signature_id,time_window,gene,gene_group,analysis_set,cohort_n,patient_n,pooled_contribution,pooled_se,ci95_lower,ci95_upper,tau2,I2_percent,prediction_lower,prediction_upper,direction_consistency,p_value,cohorts,fdr_within_signature_window
SIG034,T1,CEACAM8,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.01538714175505,0.026773705090699,-0.3555793201903268,0.3248050366802266,0.0012517116063639,86.22023724550935,,,0.5,0.667928284180554,GSE236713;GSE95233,
SIG034,T1,CEACAM8,MODULE_2,PRIMARY_INDEPENDENT,4,172,-0.0253446681771119,0.0181145820261732,-0.0829933528180757,0.0323040164638518,0.0010472675290486,82.57983140643658,-0.1849148320822834,0.1342254957280595,0.75,0.2562412134919767,GSE236713;GSE57065;GSE95233;GSE54514,0.5830839938692183
SIG034,T1,CEACAM8,MODULE_2,STRICT_NEVER_USED,4,172,-0.0253446681771119,0.0181145820261732,-0.0829933528180757,0.0323040164638518,0.0010472675290486,82.57983140643658,-0.1849148320822834,0.1342254957280595,0.75,0.2562412134919767,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,DEFA4,MODULE_2,ALL_COHORTS,4,172,0.0131418955439535,0.0023351650633815,0.0057103581157659,0.0205734329721411,0.0,0.0,0.0030944912097036,0.0231892998782033,1.0,0.0110959311974675,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,DEFA4,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0116822584953073,5.661634191878853e-05,0.0109628796634594,0.0124016373271553,0.0,0.0,,,1.0,0.0030852596302503,GSE236713;GSE95233,
SIG034,T1,DEFA4,MODULE_2,PRIMARY_INDEPENDENT,4,172,0.0131418955439535,0.0023351650633815,0.0057103581157659,0.0205734329721411,0.0,0.0,0.0030944912097036,0.0231892998782033,1.0,0.0110959311974675,GSE236713;GSE57065;GSE95233;GSE54514,0.1165072775734091
SIG034,T1,DEFA4,MODULE_2,STRICT_NEVER_USED,4,172,0.0131418955439535,0.0023351650633815,0.0057103581157659,0.0205734329721411,0.0,0.0,0.0030944912097036,0.0231892998782033,1.0,0.0110959311974675,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,LCN2,MODULE_2,ALL_COHORTS,4,172,-0.0264202856077351,0.0097020654879493,-0.0572965880734853,0.004456016858015,0.0002347664731595,61.72087147857578,-0.1044510664461995,0.0516104952307292,1.0,0.0723563031049558,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,LCN2,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0191766075449746,0.0098014769068173,-0.1437161798424076,0.1053629647524583,0.0001120622179039,48.531017920894,,,1.0,0.3008035162441795,GSE236713;GSE95233,
SIG034,T1,LCN2,MODULE_2,PRIMARY_INDEPENDENT,4,172,-0.0264202856077351,0.0097020654879493,-0.0572965880734853,0.004456016858015,0.0002347664731595,61.72087147857578,-0.1044510664461995,0.0516104952307292,1.0,0.0723563031049558,GSE236713;GSE57065;GSE95233;GSE54514,0.3798705913010182
SIG034,T1,LCN2,MODULE_2,STRICT_NEVER_USED,4,172,-0.0264202856077351,0.0097020654879493,-0.0572965880734853,0.004456016858015,0.0002347664731595,61.72087147857578,-0.1044510664461995,0.0516104952307292,1.0,0.0723563031049558,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,CTSG,MODULE_2,ALL_COHORTS,4,172,0.0101582919523997,0.0016545725855419,0.0048927035407171,0.0154238803640823,0.0,0.0,0.0030392407007372,0.0172773432040621,1.0,0.0086909785062341,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,CTSG,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.009846720629552,0.0009639402631382,-0.002401301707573,0.0220947429666771,0.0,0.0,,,1.0,0.0621236585800286,GSE236713;GSE95233,
SIG034,T1,CTSG,MODULE_2,PRIMARY_INDEPENDENT,4,172,0.0101582919523997,0.0016545725855419,0.0048927035407171,0.0154238803640823,0.0,0.0,0.0030392407007372,0.0172773432040621,1.0,0.0086909785062341,GSE236713;GSE57065;GSE95233;GSE54514,0.1165072775734091
SIG034,T1,CTSG,MODULE_2,STRICT_NEVER_USED,4,172,0.0101582919523997,0.0016545725855419,0.0048927035407171,0.0154238803640823,0.0,0.0,0.0030392407007372,0.0172773432040621,1.0,0.0086909785062341,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,AZU1,MODULE_2,ALL_COHORTS,4,172,0.0088369049505428,0.0046595123112305,-0.0059917427887593,0.0236655526898451,0.0,8.17356480454371,-0.011211358414426,0.0288851683155118,0.75,0.1541580252082106,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,AZU1,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0105612404297717,0.0005833526062021,0.0031490427818365,0.0179734380777069,0.0,0.0,,,1.0,0.0351281477820743,GSE236713;GSE95233,
SIG034,T1,AZU1,MODULE_2,PRIMARY_INDEPENDENT,4,172,0.0088369049505428,0.0046595123112305,-0.0059917427887593,0.0236655526898451,0.0,8.17356480454371,-0.011211358414426,0.0288851683155118,0.75,0.1541580252082106,GSE236713;GSE57065;GSE95233;GSE54514,0.4975319646933085
SIG034,T1,AZU1,MODULE_2,STRICT_NEVER_USED,4,172,0.0088369049505428,0.0046595123112305,-0.0059917427887593,0.0236655526898451,0.0,8.17356480454371,-0.011211358414426,0.0288851683155118,0.75,0.1541580252082106,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,MAFB,MODULE_3,ALL_COHORTS,4,172,-0.0061409305752219,0.0102819437531104,-0.038862664483449,0.026580803333005,0.0002704278538526,72.0073995548962,-0.0895886835670367,0.0773068224165927,0.75,0.5924120833490729,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,MAFB,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0134524628639038,0.0122998933664741,-0.1697374262146076,0.1428325004867999,0.0002388448232431,74.897935214292,,,1.0,0.4715265200885572,GSE236713;GSE95233,
SIG034,T1,MAFB,MODULE_3,PRIMARY_INDEPENDENT,4,172,-0.0061409305752219,0.0102819437531104,-0.038862664483449,0.026580803333005,0.0002704278538526,72.0073995548962,-0.0895886835670367,0.0773068224165927,0.75,0.5924120833490729,GSE236713;GSE57065;GSE95233;GSE54514,0.7775408593956582
SIG034,T1,MAFB,MODULE_3,STRICT_NEVER_USED,4,172,-0.0061409305752219,0.0102819437531104,-0.038862664483449,0.026580803333005,0.0002704278538526,72.0073995548962,-0.0895886835670367,0.0773068224165927,0.75,0.5924120833490729,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,OASL,MODULE_3,ALL_COHORTS,4,172,-0.0233463012759754,0.0083491393447543,-0.0499169889359922,0.0032243863840413,0.0001474663652774,54.16446576200452,-0.0867538119523217,0.0400612094003708,1.0,0.0680643093083317,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,OASL,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0261272923953532,0.0197252209495912,-0.2767599882522187,0.2245054034615122,0.0005924628001222,70.36084571197037,,,1.0,0.4116840961719621,GSE236713;GSE95233,
SIG034,T1,OASL,MODULE_3,PRIMARY_INDEPENDENT,4,172,-0.0233463012759754,0.0083491393447543,-0.0499169889359922,0.0032243863840413,0.0001474663652774,54.16446576200452,-0.0867538119523217,0.0400612094003708,1.0,0.0680643093083317,GSE236713;GSE57065;GSE95233;GSE54514,0.3798705913010182
SIG034,T1,OASL,MODULE_3,STRICT_NEVER_USED,4,172,-0.0233463012759754,0.0083491393447543,-0.0499169889359922,0.0032243863840413,0.0001474663652774,54.16446576200452,-0.0867538119523217,0.0400612094003708,1.0,0.0680643093083317,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,UBE2L6,MODULE_3,ALL_COHORTS,4,172,-0.0026954579375752,0.0088659066545447,-0.0309107298133264,0.0255198139381759,0.0002045046334705,67.60784651376154,-0.0750912097862082,0.0697002939110578,0.5,0.7809764764689326,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,UBE2L6,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0036441320450224,0.0031715724179369,-0.0439427805237505,0.0366545164337057,0.0,0.0,,,0.5,0.4559311700286044,GSE236713;GSE95233,
SIG034,T1,UBE2L6,MODULE_3,PRIMARY_INDEPENDENT,4,172,-0.0026954579375752,0.0088659066545447,-0.0309107298133264,0.0255198139381759,0.0002045046334705,67.60784651376154,-0.0750912097862082,0.0697002939110578,0.5,0.7809764764689326,GSE236713;GSE57065;GSE95233;GSE54514,0.8791039781238054
SIG034,T1,UBE2L6,MODULE_3,STRICT_NEVER_USED,4,172,-0.0026954579375752,0.0088659066545447,-0.0309107298133264,0.0255198139381759,0.0002045046334705,67.60784651376154,-0.0750912097862082,0.0697002939110578,0.5,0.7809764764689326,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,VAMP5,MODULE_3,ALL_COHORTS,4,172,-0.0156146672133056,0.0053146908232305,-0.0325283853874239,0.0012990509608127,7.901749254967506e-05,58.01455929485259,-0.0601764069394893,0.0289470725128781,1.0,0.0606069236790473,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,VAMP5,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0108521060703427,0.0096418069022698,-0.1333628785997279,0.1116586664590423,0.000118227120556,52.50562417294889,,,1.0,0.4624470690049533,GSE236713;GSE95233,
SIG034,T1,VAMP5,MODULE_3,PRIMARY_INDEPENDENT,4,172,-0.0156146672133056,0.0053146908232305,-0.0325283853874239,0.0012990509608127,7.901749254967506e-05,58.01455929485259,-0.0601764069394893,0.0289470725128781,1.0,0.0606069236790473,GSE236713;GSE57065;GSE95233;GSE54514,0.3798705913010182
SIG034,T1,VAMP5,MODULE_3,STRICT_NEVER_USED,4,172,-0.0156146672133056,0.0053146908232305,-0.0325283853874239,0.0012990509608127,7.901749254967506e-05,58.01455929485259,-0.0601764069394893,0.0289470725128781,1.0,0.0606069236790473,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,CCL2,MODULE_3,ALL_COHORTS,4,172,0.0296117203319406,0.0179179788205588,-0.0274112851637085,0.0866347258275898,0.0011311652990368,90.09706508001764,-0.134353747312826,0.1935771879767074,0.75,0.1969766224178358,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,CCL2,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0388067221858273,0.0241049388486807,-0.2674755659846855,0.3450890103563401,0.0008005469311171,68.8802232605455,,,1.0,0.3538515086846027,GSE236713;GSE95233,
SIG034,T1,CCL2,MODULE_3,PRIMARY_INDEPENDENT,4,172,0.0296117203319406,0.0179179788205588,-0.0274112851637085,0.0866347258275898,0.0011311652990368,90.09706508001764,-0.134353747312826,0.1935771879767074,0.75,0.1969766224178358,GSE236713;GSE57065;GSE95233;GSE54514,0.5170636338468192
SIG034,T1,CCL2,MODULE_3,STRICT_NEVER_USED,4,172,0.0296117203319406,0.0179179788205588,-0.0274112851637085,0.0866347258275898,0.0011311652990368,90.09706508001764,-0.134353747312826,0.1935771879767074,0.75,0.1969766224178358,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,NAPA,MODULE_3,ALL_COHORTS,4,172,0.0048882092904449,0.0116887216171496,-0.0323105196335492,0.042086938214439,0.0005015068840666,90.05538900270345,-0.1038023767314952,0.113578795312385,0.5,0.7039336972491677,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,NAPA,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0057949302512169,0.0017439848284424,-0.016364498036204,0.0279543585386379,0.0,0.0,,,0.5,0.1861019224242184,GSE236713;GSE95233,
SIG034,T1,NAPA,MODULE_3,PRIMARY_INDEPENDENT,4,172,0.0048882092904449,0.0116887216171496,-0.0323105196335492,0.042086938214439,0.0005015068840666,90.05538900270345,-0.1038023767314952,0.113578795312385,0.5,0.7039336972491677,GSE236713;GSE57065;GSE95233;GSE54514,0.8707864290753664
SIG034,T1,NAPA,MODULE_3,STRICT_NEVER_USED,4,172,0.0048882092904449,0.0116887216171496,-0.0323105196335492,0.042086938214439,0.0005015068840666,90.05538900270345,-0.1038023767314952,0.113578795312385,0.5,0.7039336972491677,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,ATG3,MODULE_3,ALL_COHORTS,4,172,-0.0020328289382274,0.001569829690762,-0.0070287276375185,0.0029630697610636,0.0,0.0,-0.0087872609423426,0.0047216030658878,0.5,0.2859949399389256,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,ATG3,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.002142470611157,0.0012123663991365,-0.0175470462941575,0.0132621050718434,0.0,0.0,,,0.5,0.3278261364125069,GSE236713;GSE95233,
SIG034,T1,ATG3,MODULE_3,PRIMARY_INDEPENDENT,4,172,-0.0020328289382274,0.001569829690762,-0.0070287276375185,0.0029630697610636,0.0,0.0,-0.0087872609423426,0.0047216030658878,0.5,0.2859949399389256,GSE236713;GSE57065;GSE95233;GSE54514,0.5830839938692183
SIG034,T1,ATG3,MODULE_3,STRICT_NEVER_USED,4,172,-0.0020328289382274,0.001569829690762,-0.0070287276375185,0.0029630697610636,0.0,0.0,-0.0087872609423426,0.0047216030658878,0.5,0.2859949399389256,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,VRK2,MODULE_3,ALL_COHORTS,4,172,0.002110119363467,0.0017360535914102,-0.003414777974292,0.0076350167012261,0.0,0.0,-0.0053595163605131,0.0095797550874472,1.0,0.3111138934362507,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,VRK2,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0030595401165213,0.003981001663218,-0.0475238820724043,0.0536429623054471,0.0,0.0,,,1.0,0.5828494709715113,GSE236713;GSE95233,
SIG034,T1,VRK2,MODULE_3,PRIMARY_INDEPENDENT,4,172,0.002110119363467,0.0017360535914102,-0.003414777974292,0.0076350167012261,0.0,0.0,-0.0053595163605131,0.0095797550874472,1.0,0.3111138934362507,GSE236713;GSE57065;GSE95233;GSE54514,0.5830839938692183
SIG034,T1,VRK2,MODULE_3,STRICT_NEVER_USED,4,172,0.002110119363467,0.0017360535914102,-0.003414777974292,0.0076350167012261,0.0,0.0,-0.0053595163605131,0.0095797550874472,1.0,0.3111138934362507,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,TMEM123,MODULE_3,ALL_COHORTS,4,172,0.0092711789020244,0.0077224029549101,-0.0153049538497458,0.0338473116537946,0.0001855580837934,71.98153297833163,-0.0581025915469382,0.076644949350987,0.75,0.316075501565514,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,TMEM123,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0085748842700427,0.0170505434245829,-0.208072811350134,0.2252225798902195,0.0005109170982907,86.79674788136283,,,0.5,0.7033525744431637,GSE236713;GSE95233,
SIG034,T1,TMEM123,MODULE_3,PRIMARY_INDEPENDENT,4,172,0.0092711789020244,0.0077224029549101,-0.0153049538497458,0.0338473116537946,0.0001855580837934,71.98153297833163,-0.0581025915469382,0.076644949350987,0.75,0.316075501565514,GSE236713;GSE57065;GSE95233;GSE54514,0.5830839938692183
SIG034,T1,TMEM123,MODULE_3,STRICT_NEVER_USED,4,172,0.0092711789020244,0.0077224029549101,-0.0153049538497458,0.0338473116537946,0.0001855580837934,71.98153297833163,-0.0581025915469382,0.076644949350987,0.75,0.316075501565514,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,CASP7,MODULE_3,ALL_COHORTS,4,172,0.0074182218569137,0.0118084638385613,-0.0301615802571986,0.0449980239710261,0.0003230219326763,67.61204123543065,-0.0851099975591089,0.0999464412729364,0.5,0.5744356897550473,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,CASP7,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0028810268711509,0.0026421607786157,-0.0364528626708132,0.0306908089285114,0.0,0.0,,,0.5,0.4724846979993508,GSE236713;GSE95233,
SIG034,T1,CASP7,MODULE_3,PRIMARY_INDEPENDENT,4,172,0.0074182218569137,0.0118084638385613,-0.0301615802571986,0.0449980239710261,0.0003230219326763,67.61204123543065,-0.0851099975591089,0.0999464412729364,0.5,0.5744356897550473,GSE236713;GSE57065;GSE95233;GSE54514,0.7775408593956582
SIG034,T1,CASP7,MODULE_3,STRICT_NEVER_USED,4,172,0.0074182218569137,0.0118084638385613,-0.0301615802571986,0.0449980239710261,0.0003230219326763,67.61204123543065,-0.0851099975591089,0.0999464412729364,0.5,0.5744356897550473,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,DOK2,MODULE_4,ALL_COHORTS,4,172,-0.0087943554292863,0.0049155997724005,-0.0244379877632186,0.0068492769046458,4.0184202002959424e-05,37.54639548643739,-0.0433088515645505,0.0257201407059778,0.75,0.1715487056495656,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,DOK2,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0084971151819072,0.0110231161662471,-0.1485590860237179,0.1315648556599034,0.0001818272021861,74.30166941764391,,,0.5,0.5819260349209243,GSE236713;GSE95233,
SIG034,T1,DOK2,MODULE_4,PRIMARY_INDEPENDENT,4,172,-0.0087943554292863,0.0049155997724005,-0.0244379877632186,0.0068492769046458,4.0184202002959424e-05,37.54639548643739,-0.0433088515645505,0.0257201407059778,0.75,0.1715487056495656,GSE236713;GSE57065;GSE95233;GSE54514,0.4975319646933085
SIG034,T1,DOK2,MODULE_4,STRICT_NEVER_USED,4,172,-0.0087943554292863,0.0049155997724005,-0.0244379877632186,0.0068492769046458,4.0184202002959424e-05,37.54639548643739,-0.0433088515645505,0.0257201407059778,0.75,0.1715487056495656,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,HLA-DPB1,MODULE_4,ALL_COHORTS,4,172,-0.0054511539723772,0.004604618387865,-0.0201051047480822,0.0092027968033277,2.003208210521131e-05,27.567630551482647,-0.033080280121445,0.0221779721766905,0.75,0.3217313645622597,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,HLA-DPB1,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0052848011696305,0.0014981251699585,-0.0243202862999263,0.0137506839606652,0.0,0.0,,,1.0,0.1758541059838015,GSE236713;GSE95233,
SIG034,T1,HLA-DPB1,MODULE_4,PRIMARY_INDEPENDENT,4,172,-0.0054511539723772,0.004604618387865,-0.0201051047480822,0.0092027968033277,2.003208210521131e-05,27.567630551482647,-0.033080280121445,0.0221779721766905,0.75,0.3217313645622597,GSE236713;GSE57065;GSE95233;GSE54514,0.5830839938692183
SIG034,T1,HLA-DPB1,MODULE_4,STRICT_NEVER_USED,4,172,-0.0054511539723772,0.004604618387865,-0.0201051047480822,0.0092027968033277,2.003208210521131e-05,27.567630551482647,-0.033080280121445,0.0221779721766905,0.75,0.3217313645622597,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,BUB3,MODULE_4,ALL_COHORTS,4,172,-0.0036314343551805,0.0027895284195127,-0.0125089587673442,0.0052460900569831,0.0,5.229603691727592,-0.0156338064239619,0.0083709377136008,0.75,0.283923822321761,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,BUB3,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0017092438087115,0.0029555162378481,-0.0392626382286599,0.0358441506112367,0.0,0.0,,,0.5,0.6662022897847664,GSE236713;GSE95233,
SIG034,T1,BUB3,MODULE_4,PRIMARY_INDEPENDENT,4,172,-0.0036314343551805,0.0027895284195127,-0.0125089587673442,0.0052460900569831,0.0,5.229603691727592,-0.0156338064239619,0.0083709377136008,0.75,0.283923822321761,GSE236713;GSE57065;GSE95233;GSE54514,0.5830839938692183
SIG034,T1,BUB3,MODULE_4,STRICT_NEVER_USED,4,172,-0.0036314343551805,0.0027895284195127,-0.0125089587673442,0.0052460900569831,0.0,5.229603691727592,-0.0156338064239619,0.0083709377136008,0.75,0.283923822321761,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,SMYD2,MODULE_4,ALL_COHORTS,4,172,-0.0042566628171085,0.0022322106710918,-0.0113605534199407,0.0028472277857236,0.0,6.8199694821470755,-0.0138610901543385,0.0053477645201214,0.75,0.1525868070376485,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,SMYD2,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0016195273218671,0.0065137193556175,-0.0811451244062701,0.0843841790500044,4.3725844832149766e-05,46.043099623943576,,,0.5,0.8448609099257729,GSE236713;GSE95233,
SIG034,T1,SMYD2,MODULE_4,PRIMARY_INDEPENDENT,4,172,-0.0042566628171085,0.0022322106710918,-0.0113605534199407,0.0028472277857236,0.0,6.8199694821470755,-0.0138610901543385,0.0053477645201214,0.75,0.1525868070376485,GSE236713;GSE57065;GSE95233;GSE54514,0.4975319646933085
SIG034,T1,SMYD2,MODULE_4,STRICT_NEVER_USED,4,172,-0.0042566628171085,0.0022322106710918,-0.0113605534199407,0.0028472277857236,0.0,6.8199694821470755,-0.0138610901543385,0.0053477645201214,0.75,0.1525868070376485,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,SIDT1,MODULE_4,ALL_COHORTS,4,172,-0.0008902722145529,0.0023100990456765,-0.0082420383873071,0.0064614939582011,0.0,0.0,-0.0108298261793017,0.0090492817501958,0.25,0.7256553575628053,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,SIDT1,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0041965956455418,0.0065015539041673,-0.0784134793657574,0.0868066706568411,0.0,0.0,,,1.0,0.6350970718726592,GSE236713;GSE95233,
SIG034,T1,SIDT1,MODULE_4,PRIMARY_INDEPENDENT,4,172,-0.0008902722145529,0.0023100990456765,-0.0082420383873071,0.0064614939582011,0.0,0.0,-0.0108298261793017,0.0090492817501958,0.25,0.7256553575628053,GSE236713;GSE57065;GSE95233;GSE54514,0.8707864290753664
SIG034,T1,SIDT1,MODULE_4,STRICT_NEVER_USED,4,172,-0.0008902722145529,0.0023100990456765,-0.0082420383873071,0.0064614939582011,0.0,0.0,-0.0108298261793017,0.0090492817501958,0.25,0.7256553575628053,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,EXOC2,MODULE_4,ALL_COHORTS,4,172,0.0042397115136539,0.0036838922961204,-0.0074840779131998,0.0159635009405077,0.0,21.56884607919215,-0.0116107977301554,0.0200902207574633,0.75,0.3331908536395533,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,EXOC2,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0042666284628204,0.0066938105729039,-0.0807862991433906,0.0893195560690316,2.162541161200723e-05,22.134560270363572,,,0.5,0.6387400268423249,GSE236713;GSE95233,
SIG034,T1,EXOC2,MODULE_4,PRIMARY_INDEPENDENT,4,172,0.0042397115136539,0.0036838922961204,-0.0074840779131998,0.0159635009405077,0.0,21.56884607919215,-0.0116107977301554,0.0200902207574633,0.75,0.3331908536395533,GSE236713;GSE57065;GSE95233;GSE54514,0.5830839938692183
SIG034,T1,EXOC2,MODULE_4,STRICT_NEVER_USED,4,172,0.0042397115136539,0.0036838922961204,-0.0074840779131998,0.0159635009405077,0.0,21.56884607919215,-0.0116107977301554,0.0200902207574633,0.75,0.3331908536395533,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,TRIB2,MODULE_4,ALL_COHORTS,4,172,-0.0085589046893515,0.0097476840003578,-0.0395803856213687,0.0224625762426657,0.0001960732131458,54.212924118131944,-0.0819680814020536,0.0648502720233506,0.5,0.4445614162940763,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,TRIB2,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0068640112841185,0.0152019153785472,-0.200022660469855,0.186294637901618,0.0003047464034316,62.13229088154326,,,0.5,0.7299971023901862,GSE236713;GSE95233,
SIG034,T1,TRIB2,MODULE_4,PRIMARY_INDEPENDENT,4,172,-0.0085589046893515,0.0097476840003578,-0.0395803856213687,0.0224625762426657,0.0001960732131458,54.212924118131944,-0.0819680814020536,0.0648502720233506,0.5,0.4445614162940763,GSE236713;GSE57065;GSE95233;GSE54514,0.6915399809018965
SIG034,T1,TRIB2,MODULE_4,STRICT_NEVER_USED,4,172,-0.0085589046893515,0.0097476840003578,-0.0395803856213687,0.0224625762426657,0.0001960732131458,54.212924118131944,-0.0819680814020536,0.0648502720233506,0.5,0.4445614162940763,GSE236713;GSE57065;GSE95233;GSE54514,
SIG034,T1,KLRB1,MODULE_4,ALL_COHORTS,4,172,-0.0016365499214921,0.0051072348434295,-0.0178900505791834,0.0146169507361992,0.0,0.0,-0.0236112078617734,0.0203381080187892,0.5,0.7696591951172658,GSE236713;GSE57065;GSE95233;GSE54514,
